date;H;TA;HR;VV;RS;PR
12/3/2019 0:00;9:08:00;16.6;78;1.3;570;12.8
12/3/2019 0:00;9:10:00;16.6;79;1.46;556;13
12/3/2019 0:00;9:12:00;16.5;80;2.24;499;13.1
12/3/2019 0:00;9:14:00;16.2;80;3.87;535;12.9
12/3/2019 0:00;9:16:00;16;81;4.66;620;12.9
12/3/2019 0:00;9:18:00;16.1;81;2.04;678;12.9
12/3/2019 0:00;9:20:00;16.1;81;2.65;686;13
12/3/2019 0:00;9:22:00;16.3;80;1.7;514;12.9
12/3/2019 0:00;9:24:00;16.3;79;2.46;498;12.7
12/3/2019 0:00;9:26:00;16.3;79;1.24;651;12.8
12/3/2019 0:00;9:28:00;16.2;81;3.74;599;13
12/3/2019 0:00;9:30:00;16;81;3.68;510;12.8
12/3/2019 0:00;9:32:00;15.9;80;1.02;473;12.7
12/3/2019 0:00;9:34:00;16;80;1.93;421;12.7
12/3/2019 0:00;9:36:00;15.9;80;3.6;405;12.6
12/3/2019 0:00;9:38:00;16;81;1.77;462;12.9
12/3/2019 0:00;9:40:00;16;81;3.64;484;12.8
12/3/2019 0:00;9:42:00;16.1;82;2.17;478;13.2
12/3/2019 0:00;9:44:00;16.1;81;4.13;460;12.8
12/3/2019 0:00;9:46:00;16.1;81;1.56;466;12.9
12/3/2019 0:00;9:48:00;16.1;81;3.55;470;13
12/3/2019 0:00;9:50:00;16;82;3.65;479;13
12/3/2019 0:00;9:52:00;16;82;2.46;483;13
12/3/2019 0:00;9:54:00;16;82;2.51;488;13
12/3/2019 0:00;9:56:00;16;81;2.01;499;12.9
12/3/2019 0:00;9:58:00;16;82;2.49;491;13
12/3/2019 0:00;10:00:00;15.9;81;4.17;506;12.8
12/3/2019 0:00;10:02:00;16;82;2.61;507;12.9
12/3/2019 0:00;10:04:00;15.9;82;4.29;434;12.8
12/3/2019 0:00;10:06:00;15.9;83;2.17;513;13
12/3/2019 0:00;10:08:00;15.8;82;3.86;520;12.9
12/3/2019 0:00;10:10:00;15.8;83;0.78;560;13
12/3/2019 0:00;10:12:00;16.1;80;2.1;581;12.8
12/3/2019 0:00;10:14:00;16.2;80;1.48;562;12.7
12/3/2019 0:00;10:16:00;16.4;79;1.95;535;12.8
12/3/2019 0:00;10:18:00;16.3;79;2.13;605;12.6
12/3/2019 0:00;10:20:00;16.4;79;1.25;678;12.8
12/3/2019 0:00;10:22:00;16.6;79;3.23;774;13
12/3/2019 0:00;10:24:00;16.8;78;6.1;622;13
12/3/2019 0:00;10:26:00;16.6;78;2.75;542;12.9
12/3/2019 0:00;10:28:00;16.6;78;2.83;599;13
12/3/2019 0:00;10:30:00;16.7;78;0.95;528;12.9
12/3/2019 0:00;10:32:00;16.7;78;3.97;510;12.9
12/3/2019 0:00;10:34:00;16.5;78;2.56;488;12.7
12/3/2019 0:00;10:36:00;16.5;79;1.57;481;13
12/3/2019 0:00;10:38:00;16.7;76;1.39;509;12.5
12/3/2019 0:00;10:40:00;16.9;76;1.03;551;12.7
12/3/2019 0:00;10:42:00;17.1;76;2.87;646;12.9
12/3/2019 0:00;10:44:00;17;76;1.08;1104;12.7
12/3/2019 0:00;10:46:00;17;75;5.68;1228;12.6
12/3/2019 0:00;10:48:00;17.3;74;1.71;1143;12.6
12/3/2019 0:00;10:50:00;17.6;73;6.74;1233;12.8
12/3/2019 0:00;10:52:00;18;72;4.17;1201;13
12/3/2019 0:00;10:54:00;18.1;72;3.9;1183;13.1
12/3/2019 0:00;10:56:00;18.4;71;1.67;1176;13.1
12/3/2019 0:00;10:58:00;18.3;72;2.37;1145;13.3
12/3/2019 0:00;11:00:00;18.5;71;2.45;1124;13.3
12/3/2019 0:00;11:02:00;18.3;71;1.74;1202;13.1
12/3/2019 0:00;11:04:00;18.6;72;1.82;1052;13.5
12/3/2019 0:00;11:06:00;18.5;69;2.99;970;12.7
12/3/2019 0:00;11:08:00;18.4;69;2.43;929;12.8
12/3/2019 0:00;11:10:00;18.8;69;1.55;1011;13.2
12/3/2019 0:00;11:12:00;19;70;4.72;1234;13.6
12/3/2019 0:00;11:14:00;18.6;71;3.08;1243;13.3
12/3/2019 0:00;11:16:00;18.3;74;1.19;1256;13.7
12/3/2019 0:00;11:18:00;18.4;74;2.36;388;13.6
12/3/2019 0:00;11:20:00;18.4;72;0.66;1298;13.4
12/3/2019 0:00;11:22:00;18.8;70;0.91;1307;13.4
12/3/2019 0:00;11:24:00;19.3;68;0.77;1299;13.5
12/3/2019 0:00;11:26:00;19.1;69;3.98;1104;13.4
12/3/2019 0:00;11:28:00;18.9;71;1.4;1396;13.6
12/3/2019 0:00;11:30:00;19.2;69;7.34;1435;13.6
12/3/2019 0:00;11:32:00;18.9;68;4.81;1207;12.9
12/3/2019 0:00;11:34:00;18.4;67;2.62;499;12.2
12/3/2019 0:00;11:36:00;17.9;70;3.49;388;12.5
12/3/2019 0:00;11:38:00;18.1;74;2.55;384;13.5
12/3/2019 0:00;11:40:00;18.1;72;1.2;348;13.2
12/3/2019 0:00;11:42:00;18.4;72;0.78;373;13.4
12/3/2019 0:00;11:44:00;18.4;68;2.42;424;12.6
12/3/2019 0:00;11:46:00;18.1;69;1.91;527;12.5
12/3/2019 0:00;11:48:00;18.5;72;0.84;647;13.4
12/3/2019 0:00;11:50:00;18.8;70;2.56;883;13.4
12/3/2019 0:00;11:52:00;18.6;70;2.7;984;13.2
12/3/2019 0:00;11:54:00;18.3;72;5;834;13.2
12/3/2019 0:00;11:56:00;18.3;75;2.87;571;13.9
12/3/2019 0:00;11:58:00;18.5;75;0.8;487;14.1
12/3/2019 0:00;12:00:00;18.8;72;2.15;411;13.8
12/3/2019 0:00;12:02:00;18.9;68;1.57;1279;12.9
12/3/2019 0:00;12:04:00;18.7;68;5.51;564;12.9
12/3/2019 0:00;12:06:00;18.5;73;6.44;858;13.7
12/3/2019 0:00;12:08:00;19;69;1.45;661;13.3
12/3/2019 0:00;12:10:00;19;71;2.17;311;13.7
12/3/2019 0:00;12:12:00;18.8;72;3.22;251;13.8
12/3/2019 0:00;12:14:00;18;76;2.69;238;13.9
12/3/2019 0:00;12:16:00;17.7;77;1.91;233;13.6
12/3/2019 0:00;12:18:00;17.9;76;0.17;316;13.6
12/3/2019 0:00;12:20:00;17.7;75;1.86;348;13.3
12/3/2019 0:00;12:22:00;17.7;73;3.71;430;12.9
12/3/2019 0:00;12:24:00;18.1;73;2.03;650;13.2
12/3/2019 0:00;12:26:00;17.8;70;1.06;453;12.5
12/3/2019 0:00;12:28:00;18.2;69;7.15;526;12.6
12/3/2019 0:00;12:30:00;18.3;68;6.49;685;12.4
12/3/2019 0:00;12:32:00;18.6;69;1.4;1351;13
12/3/2019 0:00;12:34:00;18.7;70;3.32;1200;13.3
12/3/2019 0:00;12:36:00;18.5;70;3.36;1065;13
12/3/2019 0:00;12:38:00;18.5;71;4.19;1186;13.3
12/3/2019 0:00;12:40:00;18.3;70;2.93;885;12.7
12/3/2019 0:00;12:42:00;18.2;71;2.92;702;13
12/3/2019 0:00;12:44:00;18;72;3.79;506;12.9
12/3/2019 0:00;12:46:00;17.9;72;2.68;439;13
12/3/2019 0:00;12:48:00;17.5;73;2.04;515;12.8
12/3/2019 0:00;12:50:00;17.7;73;1.01;780;12.8
12/3/2019 0:00;12:52:00;18.2;73;1.1;809;13.4
12/3/2019 0:00;12:54:00;18.4;71;3.78;1000;13
12/3/2019 0:00;12:56:00;18.5;71;2.58;947;13.2
12/3/2019 0:00;12:58:00;17.9;68;5.77;757;12.1
12/3/2019 0:00;1:00:00;17.7;67;3.91;746;11.7
12/3/2019 0:00;1:02:00;18.1;67;3.65;742;12
12/3/2019 0:00;1:04:00;18.6;65;1.6;604;11.9
12/3/2019 0:00;1:06:00;19;66;0.75;846;12.6
12/3/2019 0:00;1:08:00;19.1;67;0.91;1225;13
12/3/2019 0:00;1:10:00;19;66;1.65;501;12.7
12/3/2019 0:00;1:12:00;18.8;65;2.04;430;12.3
12/3/2019 0:00;1:14:00;18.7;67;2.24;399;12.6
12/3/2019 0:00;1:16:00;19.1;67;1.63;364;12.9
12/3/2019 0:00;1:18:00;18.3;73;2.8;338;13.4
12/3/2019 0:00;1:20:00;18;75;1.42;317;13.5
12/3/2019 0:00;1:22:00;17.8;75;3.58;297;13.5
12/3/2019 0:00;1:24:00;17.9;76;2.25;279;13.7
12/3/2019 0:00;1:26:00;17.7;76;1.77;297;13.6
12/3/2019 0:00;1:28:00;17.5;76;1.4;321;13.3
12/3/2019 0:00;1:30:00;17.5;76;1.16;320;13.3
12/3/2019 0:00;1:32:00;17.5;74;0.91;338;13
12/3/2019 0:00;1:34:00;17.4;76;1.91;337;13.3
12/3/2019 0:00;1:36:00;17.2;77;3.9;366;13.2
12/3/2019 0:00;1:38:00;17.1;79;2.61;496;13.5
12/3/2019 0:00;1:40:00;17;79;2.6;375;13.4
12/3/2019 0:00;1:42:00;16.8;78;4.07;386;13
12/3/2019 0:00;1:44:00;16.9;79;3.12;425;13.3
12/3/2019 0:00;1:46:00;16.8;79;3.42;442;13.1
12/3/2019 0:00;1:48:00;16.9;78;3.4;371;13.1
12/3/2019 0:00;1:50:00;16.8;79;3.46;344;13.3
12/3/2019 0:00;1:52:00;17.1;80;0.33;340;13.7
12/3/2019 0:00;1:54:00;17.4;78;1.61;299;13.7
12/3/2019 0:00;1:56:00;17.3;77;2.27;305;13.2
12/3/2019 0:00;1:58:00;17.1;77;2.51;266;13
12/3/2019 0:00;2:00:00;17.3;78;2.25;243;13.6
12/3/2019 0:00;2:02:00;17.4;77;1.9;256;13.4
12/3/2019 0:00;2:04:00;17.2;77;1.76;286;13.2
12/3/2019 0:00;2:06:00;17.3;77;1.61;323;13.3
12/3/2019 0:00;2:08:00;17.5;76;1.12;352;13.4
12/3/2019 0:00;2:10:00;17.7;75;1.51;323;13.4
12/3/2019 0:00;2:12:00;17.7;75;1.64;380;13.2
12/3/2019 0:00;2:14:00;17.9;74;0.83;423;13.3
12/3/2019 0:00;2:16:00;17.9;75;1.52;425;13.6
12/3/2019 0:00;2:18:00;17.9;71;1.1;525;12.7
12/3/2019 0:00;2:20:00;18.1;73;4.58;498;13.2
12/3/2019 0:00;2:22:00;17.8;70;3.51;428;12.4
12/3/2019 0:00;2:24:00;17.7;70;2.36;483;12.1
12/3/2019 0:00;2:26:00;17.9;70;0.98;915;12.4
12/3/2019 0:00;2:28:00;17.8;71;4.66;1004;12.5
12/3/2019 0:00;2:30:00;17.9;72;4.84;833;12.8
12/3/2019 0:00;2:32:00;17.5;72;2.99;355;12.6
12/3/2019 0:00;2:34:00;17.5;73;0.68;406;12.7
12/3/2019 0:00;2:36:00;17.5;71;0.77;426;12.4
12/3/2019 0:00;2:38:00;17.9;72;3.22;668;12.8
12/3/2019 0:00;2:40:00;18.1;71;3.68;923;12.8
12/3/2019 0:00;2:42:00;18.6;71;2.57;732;13.2
12/3/2019 0:00;2:44:00;18.7;69;2.43;845;13.1
12/3/2019 0:00;2:46:00;18.8;72;3.11;801;13.7
12/3/2019 0:00;2:48:00;18.8;69;2.45;784;13.2
12/3/2019 0:00;2:50:00;19;69;2.54;775;13.3
12/3/2019 0:00;2:52:00;18.9;71;5.22;768;13.7
12/3/2019 0:00;2:54:00;18.5;74;2.6;776;13.8
12/3/2019 0:00;2:56:00;18.2;75;1.23;262;13.7
12/3/2019 0:00;2:58:00;18.2;74;0.78;286;13.6
12/3/2019 0:00;3:00:00;18;75;1.79;212;13.6
12/3/2019 0:00;3:02:00;18.1;75;1.7;162;13.8
12/3/2019 0:00;3:04:00;18;76;1.41;127;13.8
12/3/2019 0:00;3:06:00;17.8;77;2.37;120;13.8
12/3/2019 0:00;3:08:00;17.6;78;1.85;118;13.8
12/3/2019 0:00;3:10:00;17.2;78;2.76;111;13.3
12/3/2019 0:00;3:12:00;17.1;76;1.37;111;12.9
12/3/2019 0:00;3:14:00;17.2;79;1.53;588;13.6
12/3/2019 0:00;3:16:00;17.5;78;1.79;577;13.6
12/3/2019 0:00;3:18:00;17.5;77;1.24;576;13.5
12/3/2019 0:00;3:20:00;17.8;74;2.81;567;13.2
12/3/2019 0:00;3:22:00;17.8;77;2.38;191;13.9
12/3/2019 0:00;3:24:00;17.7;77;1.79;159;13.8
12/3/2019 0:00;3:26:00;17.4;77;2.36;129;13.4
12/3/2019 0:00;3:28:00;17.2;78;0.8;152;13.3
12/3/2019 0:00;3:30:00;17.2;77;1.57;228;13.3
12/3/2019 0:00;3:32:00;17.3;79;0.79;228;13.7
12/3/2019 0:00;3:34:00;17.4;75;1.45;140;13
12/3/2019 0:00;3:36:00;17.4;70;3.04;138;11.8
12/3/2019 0:00;3:38:00;17.2;66;4.06;131;10.8
12/3/2019 0:00;3:40:00;17.5;64;2.75;112;10.7
12/3/2019 0:00;3:42:00;17.6;62;1.95;103;10.3
12/3/2019 0:00;3:44:00;17.5;62;0.1;104;10.3
12/3/2019 0:00;3:46:00;17.5;62;2.41;88;10.2
12/3/2019 0:00;3:48:00;17.5;62;2.64;65;10.3
12/3/2019 0:00;3:50:00;17.4;63;4.14;56;10.3
12/3/2019 0:00;3:52:00;17.3;63;3.7;54;10.3
12/3/2019 0:00;3:54:00;17.2;63;4.23;51;10.2
12/3/2019 0:00;3:56:00;17.2;62;1.64;47;10
12/3/2019 0:00;3:58:00;17.1;63;2.8;45;10
12/3/2019 0:00;4:00:00;17;64;2.83;44;10.1
12/3/2019 0:00;4:02:00;16.8;71;0.73;44;11.6
12/3/2019 0:00;4:04:00;16.6;76;0.72;43;12.3
12/3/2019 0:00;4:06:00;16.5;77;2.5;42;12.6
12/3/2019 0:00;4:08:00;16.3;79;1.5;41;12.7
12/3/2019 0:00;4:10:00;16.2;80;1.18;40;12.8
12/3/2019 0:00;4:12:00;16.2;80;0.87;40;12.8
12/3/2019 0:00;4:14:00;16.1;80;0.46;41;12.7
12/3/2019 0:00;4:16:00;16;80;1.79;42;12.7
12/3/2019 0:00;4:18:00;16;81;0.64;60;12.8
12/3/2019 0:00;4:20:00;16;81;1.2;53;12.8
12/3/2019 0:00;4:22:00;16;81;0.62;52;12.7
12/3/2019 0:00;4:24:00;16;81;1.37;66;12.7
12/3/2019 0:00;4:26:00;16;81;0.92;146;12.7
12/3/2019 0:00;4:28:00;16;81;2.78;182;12.9
12/3/2019 0:00;4:30:00;16;83;2.13;110;13.1
12/3/2019 0:00;4:32:00;15.9;83;1.51;68;13
12/3/2019 0:00;4:34:00;15.8;83;0.22;40;13.1
12/3/2019 0:00;4:36:00;15.8;83;1.06;35;13.1
12/3/2019 0:00;4:38:00;15.8;84;1.2;23;13.1
12/3/2019 0:00;4:40:00;15.5;84;0.99;18;12.9
12/3/2019 0:00;4:42:00;15.6;84;0.97;18;13
12/3/2019 0:00;4:44:00;15.5;84;1.42;17;12.8
12/3/2019 0:00;4:46:00;15.3;83;1.15;15;12.5
12/3/2019 0:00;4:48:00;15.4;83;1.98;14;12.7
12/3/2019 0:00;4:50:00;15.2;85;1.17;12;12.8
12/3/2019 0:00;4:52:00;15.1;85;0.54;13;12.7
12/3/2019 0:00;4:54:00;15.1;84;1.54;12;12.6
12/3/2019 0:00;4:56:00;15.2;85;0.73;10;12.7
12/3/2019 0:00;4:58:00;15.2;85;0.79;10;12.7
12/3/2019 0:00;5:00:00;15.1;85;1.22;9;12.7
12/3/2019 0:00;5:02:00;15.1;86;0.65;9;12.8
12/3/2019 0:00;5:04:00;15;85;0.62;6;12.6
12/3/2019 0:00;5:06:00;15;85;0.58;6;12.7
12/3/2019 0:00;5:08:00;15.1;85;0.59;5;12.7
12/3/2019 0:00;5:10:00;15.1;85;0.36;5;12.7
12/3/2019 0:00;5:12:00;15.1;85;0.51;4;12.6
12/3/2019 0:00;5:14:00;15;85;1.01;4;12.6
12/3/2019 0:00;5:16:00;15;85;0.9;3;12.6
12/3/2019 0:00;5:18:00;14.9;85;0.84;3;12.5
12/3/2019 0:00;5:20:00;14.9;85;0.52;2;12.5
12/3/2019 0:00;5:22:00;14.9;85;0.86;1;12.5
12/3/2019 0:00;5:24:00;14.9;85;0.4;1;12.5
12/3/2019 0:00;5:26:00;14.9;85;0.34;1;12.5
12/3/2019 0:00;5:28:00;14.9;85;1.04;1;12.5
12/3/2019 0:00;5:30:00;14.9;85;0.51;1;12.5
12/3/2019 0:00;5:32:00;14.8;85;0.8;1;12.5
12/3/2019 0:00;5:34:00;14.8;86;0.58;0;12.5
12/3/2019 0:00;5:36:00;14.8;86;0.32;0;12.5
12/3/2019 0:00;5:38:00;14.8;85;0.22;0;12.5
12/3/2019 0:00;5:40:00;14.8;85;0.77;0;12.4
12/3/2019 0:00;5:42:00;14.7;85;0.59;0;12.3
12/3/2019 0:00;5:44:00;14.7;85;0.85;1;12.4
12/3/2019 0:00;5:46:00;14.7;85;0.87;1;12.3
12/3/2019 0:00;5:48:00;14.6;86;0.71;1;12.3
12/3/2019 0:00;5:50:00;14.6;86;1.64;1;12.3
12/3/2019 0:00;5:52:00;14.6;86;0.55;1;12.3
12/3/2019 0:00;5:54:00;14.6;86;0.5;1;12.4
12/3/2019 0:00;5:56:00;14.5;86;0.34;0;12.4
12/3/2019 0:00;5:58:00;14.5;86;0.61;0;12.3
12/3/2019 0:00;6:00:00;14.5;86;1.2;0;12.3
12/3/2019 0:00;6:02:00;14.4;87;0.25;0;12.3
12/3/2019 0:00;6:04:00;14.2;83;1.43;0;11.4
12/3/2019 0:00;6:06:00;14.2;82;0.94;0;11.3
12/3/2019 0:00;6:08:00;14.2;81;2.07;0;11.1
12/3/2019 0:00;6:10:00;14.2;79;2.24;0;10.8
12/3/2019 0:00;6:12:00;14.3;77;2.53;0;10.5
12/3/2019 0:00;6:14:00;14.4;77;1.1;0;10.4
12/3/2019 0:00;6:16:00;14.5;76;0.53;0;10.4
12/3/2019 0:00;6:18:00;14.5;76;2.74;0;10.4
12/3/2019 0:00;6:20:00;14.5;79;2.63;0;10.9
12/3/2019 0:00;6:22:00;14.4;77;0.99;0;10.5
12/3/2019 0:00;6:24:00;14.6;76;1.08;1;10.5
12/3/2019 0:00;6:26:00;14.5;78;2.09;0;10.8
12/3/2019 0:00;6:28:00;14.4;81;2.4;0;11.2
12/3/2019 0:00;6:30:00;14.4;80;1.08;0;11.1
12/3/2019 0:00;6:32:00;14.4;80;1.07;0;11.2
12/3/2019 0:00;6:34:00;14.5;81;1.24;1;11.3
12/3/2019 0:00;6:36:00;14.4;81;0.85;1;11.3
12/3/2019 0:00;6:38:00;14.4;82;1.52;1;11.3
12/3/2019 0:00;6:40:00;14.4;81;1.43;1;11.3
12/3/2019 0:00;6:42:00;14.4;81;1.05;1;11.2
12/3/2019 0:00;6:44:00;14.5;81;0.63;1;11.2
12/3/2019 0:00;6:46:00;14.4;81;1.82;0;11.3
12/3/2019 0:00;6:48:00;14.5;78;2.42;1;10.9
12/3/2019 0:00;6:50:00;14.7;76;1.85;1;10.6
12/3/2019 0:00;6:52:00;14.8;76;1.98;1;10.7
12/3/2019 0:00;6:54:00;14.9;75;2.95;1;10.6
12/3/2019 0:00;6:56:00;14.9;75;0.78;1;10.6
12/3/2019 0:00;6:58:00;14.8;75;1.1;1;10.6
12/3/2019 0:00;7:00:00;14.7;78;1.68;0;10.9
12/3/2019 0:00;7:02:00;14.6;77;7.33;0;10.8
12/3/2019 0:00;7:04:00;14.7;79;1.28;1;11
12/3/2019 0:00;7:06:00;14.6;79;0.86;0;10.9
12/3/2019 0:00;7:08:00;14.6;78;0.38;1;10.9
12/3/2019 0:00;7:10:00;14.6;77;1.97;1;10.7
12/3/2019 0:00;7:12:00;14.8;76;1.46;2;10.6
12/3/2019 0:00;7:14:00;14.9;75;1.22;2;10.5
12/3/2019 0:00;7:16:00;14.9;75;1.87;1;10.5
12/3/2019 0:00;7:18:00;14.9;74;2.42;2;10.5
12/3/2019 0:00;7:20:00;14.9;74;1.71;2;10.5
12/3/2019 0:00;7:22:00;14.9;74;1.28;2;10.4
12/3/2019 0:00;7:24:00;15;73;0.83;2;10.4
12/3/2019 0:00;7:26:00;15;74;1.55;1;10.4
12/3/2019 0:00;7:28:00;14.9;74;1.04;1;10.4
12/3/2019 0:00;7:30:00;14.9;74;0.57;1;10.4
12/3/2019 0:00;7:32:00;14.8;74;3.53;1;10.3
12/3/2019 0:00;7:34:00;15;73;1.25;1;10.3
12/3/2019 0:00;7:36:00;14.9;72;1.06;1;10
12/3/2019 0:00;7:38:00;15;72;1.15;2;10
12/3/2019 0:00;7:40:00;15;72;1.34;2;10.2
12/3/2019 0:00;7:42:00;15.1;72;2.7;2;10.2
12/3/2019 0:00;7:44:00;15.1;72;0.84;2;10.2
12/3/2019 0:00;7:46:00;15.2;72;1.98;3;10.3
12/3/2019 0:00;7:48:00;15.2;72;2.81;2;10.3
12/3/2019 0:00;7:50:00;15.1;72;1.36;2;10.3
12/3/2019 0:00;7:52:00;15.1;73;2.01;1;10.3
12/3/2019 0:00;7:54:00;15.1;72;0.79;1;10.2
12/3/2019 0:00;7:56:00;15.1;71;2.21;1;10
12/3/2019 0:00;7:58:00;15;72;0.49;1;10.1
12/3/2019 0:00;8:00:00;15;72;2.03;0;10
12/3/2019 0:00;8:02:00;14.9;72;0.94;1;9.9
12/3/2019 0:00;8:04:00;14.7;73;0.79;1;9.9
12/3/2019 0:00;8:06:00;14.4;74;2.4;0;10
12/3/2019 0:00;8:08:00;14.4;74;2.52;1;10
12/3/2019 0:00;8:10:00;14.5;73;3.38;1;9.8
12/3/2019 0:00;8:12:00;14.6;73;3.34;1;9.9
12/3/2019 0:00;8:14:00;14.8;73;2.8;2;10
12/3/2019 0:00;8:16:00;14.9;72;1.63;2;10
12/3/2019 0:00;8:18:00;15;72;1.89;1;10
12/3/2019 0:00;8:20:00;15.2;71;1.72;2;9.9
12/3/2019 0:00;8:22:00;15.1;71;1.68;1;9.9
12/3/2019 0:00;8:24:00;15.1;71;1.84;1;10
12/3/2019 0:00;8:26:00;15.1;71;1.75;1;10
12/3/2019 0:00;8:28:00;15.3;70;3.36;1;9.9
12/3/2019 0:00;8:30:00;15.3;69;2.82;2;9.8
12/3/2019 0:00;8:32:00;15.3;69;0.56;2;9.9
12/3/2019 0:00;8:34:00;15.2;70;0.94;1;9.9
12/3/2019 0:00;8:36:00;15;70;2.87;0;9.6
12/3/2019 0:00;8:38:00;14.8;70;2.06;0;9.5
12/3/2019 0:00;8:40:00;14.5;71;3.42;0;9.4
12/3/2019 0:00;8:42:00;14.8;71;4.06;1;9.7
12/3/2019 0:00;8:44:00;15.1;71;3.14;2;10
12/3/2019 0:00;8:46:00;15.3;70;2.27;2;10
12/3/2019 0:00;8:48:00;15.2;70;1.58;1;9.8
12/3/2019 0:00;8:50:00;15;71;1.06;1;9.8
12/3/2019 0:00;8:52:00;14.9;71;2.51;0;9.8
12/3/2019 0:00;8:54:00;14.4;72;3.39;0;9.4
12/3/2019 0:00;8:56:00;14.1;72;3.26;0;9.3
12/3/2019 0:00;8:58:00;14.1;72;1.87;0;9.3
12/3/2019 0:00;9:00:00;14.2;73;1.9;0;9.4
12/3/2019 0:00;9:02:00;14.2;73;2.2;0;9.4
12/3/2019 0:00;9:04:00;14;73;1.22;0;9.3
12/3/2019 0:00;9:06:00;13.7;75;2.06;0;9.4
12/3/2019 0:00;9:08:00;13.8;74;2.49;0;9.3
12/3/2019 0:00;9:10:00;13.7;73;3.24;0;9.1
12/3/2019 0:00;9:12:00;13.6;74;2.54;0;9.1
12/3/2019 0:00;9:14:00;13.7;74;2.12;0;9.2
12/3/2019 0:00;9:16:00;14.1;73;1.26;1;9.4
12/3/2019 0:00;9:18:00;14.2;73;0.39;1;9.5
12/3/2019 0:00;9:20:00;14.1;72;2.44;0;9.1
12/3/2019 0:00;9:22:00;13.6;72;3.15;0;8.8
12/3/2019 0:00;9:24:00;13.7;72;2.43;1;8.8
12/3/2019 0:00;9:26:00;13.7;73;1.75;1;8.9
12/3/2019 0:00;9:28:00;13.8;72;2.3;1;8.9
12/3/2019 0:00;9:30:00;13.8;72;1.51;1;9
12/3/2019 0:00;9:32:00;13.9;72;3.07;1;9.1
12/3/2019 0:00;9:34:00;14;72;1.79;1;9
12/3/2019 0:00;9:36:00;14.3;73;2.96;1;9.5
12/3/2019 0:00;9:38:00;14.4;72;1.97;1;9.5
12/3/2019 0:00;9:40:00;14.5;72;1.51;1;9.7
12/3/2019 0:00;9:42:00;14.6;72;0.9;1;9.7
12/3/2019 0:00;9:44:00;14.7;72;1.68;1;9.7
12/3/2019 0:00;9:46:00;14.7;71;1.43;1;9.5
12/3/2019 0:00;9:48:00;14.6;70;1.62;1;9.3
12/3/2019 0:00;9:50:00;14.7;71;1.03;1;9.5
12/3/2019 0:00;9:52:00;14.7;71;1.05;0;9.6
12/3/2019 0:00;9:54:00;14.5;71;2.08;0;9.4
12/3/2019 0:00;9:56:00;13.8;69;3.4;0;8.4
12/3/2019 0:00;9:58:00;13.8;69;2.91;0;8.3
12/3/2019 0:00;10:00:00;14;69;3;0;8.5
12/3/2019 0:00;10:02:00;14;68;2.27;0;8.3
12/3/2019 0:00;10:04:00;14;68;2.55;0;8.3
12/3/2019 0:00;10:06:00;14.2;68;2.07;1;8.5
12/3/2019 0:00;10:08:00;14.3;68;2;0;8.6
12/3/2019 0:00;10:10:00;14.5;69;1.95;0;8.9
12/3/2019 0:00;10:12:00;14.7;69;1.22;1;9.1
12/3/2019 0:00;10:14:00;14.6;67;2.6;0;8.7
12/3/2019 0:00;10:16:00;14.4;66;1.85;0;8.3
12/3/2019 0:00;10:18:00;14.5;66;1.14;1;8.2
12/3/2019 0:00;10:20:00;14.5;66;2.47;1;8.4
12/3/2019 0:00;10:22:00;14.6;67;1.15;1;8.6
12/3/2019 0:00;10:24:00;14.5;70;1.29;1;9.2
12/3/2019 0:00;10:26:00;14.5;70;1.29;0;9.2
12/3/2019 0:00;10:28:00;14.6;69;1.08;1;9
12/3/2019 0:00;10:30:00;14.1;67;3.01;0;8.1
12/3/2019 0:00;10:32:00;13.5;69;3.32;0;8.1
12/3/2019 0:00;10:34:00;13.8;69;1.57;1;8.2
12/3/2019 0:00;10:36:00;13.5;70;1.61;0;8.2
12/3/2019 0:00;10:38:00;13.4;70;2.06;0;8.1
12/3/2019 0:00;10:40:00;13.4;70;2.92;0;8.2
12/3/2019 0:00;10:42:00;13.6;70;2.7;1;8.4
12/3/2019 0:00;10:44:00;14;70;3.07;2;8.7
12/3/2019 0:00;10:46:00;14.2;69;2.32;2;8.6
12/3/2019 0:00;10:48:00;14.2;69;2.98;1;8.6
12/3/2019 0:00;10:50:00;14.3;69;3.28;1;8.7
12/3/2019 0:00;10:52:00;14.2;67;3.47;1;8.4
12/3/2019 0:00;10:54:00;14.4;68;2.35;1;8.7
12/3/2019 0:00;10:56:00;14.7;68;1.76;1;9
12/3/2019 0:00;10:58:00;14.9;67;1.97;2;8.9
12/3/2019 0:00;11:00:00;14.4;68;3.12;0;8.7
12/3/2019 0:00;11:02:00;14.4;69;2.59;0;8.7
12/3/2019 0:00;11:04:00;14.5;67;3.16;0;8.6
12/3/2019 0:00;11:06:00;14.6;66;3.32;1;8.5
12/3/2019 0:00;11:08:00;14.6;65;2.58;1;8.1
12/3/2019 0:00;11:10:00;14.3;64;3.27;0;7.8
12/3/2019 0:00;11:12:00;13.9;65;3.75;0;7.7
12/3/2019 0:00;11:14:00;13.6;66;2.53;0;7.6
12/3/2019 0:00;11:16:00;14.2;65;3.39;1;7.8
12/3/2019 0:00;11:18:00;14.5;64;4.07;2;7.9
12/3/2019 0:00;11:20:00;14.5;64;2.63;2;7.9
12/3/2019 0:00;11:22:00;14.6;63;2.53;2;7.9
12/3/2019 0:00;11:24:00;14.7;62;2.09;1;7.6
